PredictionString,image_id
7 0.332691 197.87264 876.239872 451.976192 1021.0478079999999 7 0.105148 32.535039999999995 800.974336 145.817088 876.4646399999999 0 0.15572 189.88134399999998 763.7626879999999 298.27993599999996 830.445568 7 0.095505 189.88134399999998 763.7626879999999 298.27993599999996 830.445568 7 0.065498 277.73388800000004 820.417024 345.777664 855.725568 0 0.165452 16.663551999999996 810.779136 153.723904 877.659648 0 0.096005 185.552384 743.4286079999999 320.79923199999996 816.455168 0 0.085833 283.168256 13.683712 586.8590079999999 171.14214399999997 0 0.091204 230.62067199999996 738.5431040000001 350.09792 803.17696 4 0.976675 202.10688 318.578176 658.0735999999999 473.688576 4 0.074048 20.550656000000004 583.3651199999999 353.9712 720.020992 5 0.152161 20.550656000000004 583.3651199999999 353.9712 720.020992 ,test/0010.jpg
7 0.385732 470.901248 118.475776 760.5201920000001 318.153728 0 0.327389 472.81715199999996 111.63494399999999 749.451776 328.33075199999996 4 0.162397 472.81715199999996 111.63494399999999 749.451776 328.33075199999996 7 0.118455 25.51551999999998 142.93504 517.12256 595.119104 5 0.38654 37.26131200000003 166.517248 510.203904 684.967424 5 0.406197 0 541.503488 712.392192 959.623168 5 0.769092 621.3457920000001 296.119808 760.933376 479.087104 5 0.316072 904.0711680000001 420.66892799999994 1018.935296 655.847936 5 0.312208 533.3304320000001 323.7012480000001 980.153856 705.377792 2 0.211745 792.6277120000001 253.239296 1006.634496 418.578432 0 0.061104 0 514.76992 755.1513600000001 988.3064320000001 5 0.233388 446.16857600000003 187.350528 1023 836.0268799999999 5 0.225652 0 923.3633279999999 181.81222400000001 1023 5 0.17639 600.129536 685.794304 889.41568 868.62336 5 0.167544 451.10374399999995 784.725504 907.5845119999999 1023 5 0.798121 682.401792 427.19744000000003 875.1083520000001 571.608064 5 0.122922 0 392.85708800000003 583.078912 809.5687680000001 5 0.090826 706.05568 322.564608 915.976704 476.01408000000004 5 0.090724 340.4928 507.839488 553.799168 635.210752 3 0.121414 704.226304 320.31744000000003 917.8163199999999 460.924928 5 0.11961 0 749.35552 41.902592 945.583616 6 0.074593 0 749.35552 41.902592 945.583616 1 0.13738 707.5563520000001 322.858496 909.29664 472.80179200000003 5 0.060019 283.734528 481.393152 602.5886720000001 695.4879999999999 5 0.053383 658.33216 916.118016 998.245888 1013.566976 5 0.051125 0 355.01363200000003 51.512832 557.77792 5 0.115455 346.82367999999997 498.65932799999996 467.95059200000003 576.1638399999999 5 0.902579 815.771136 252.81433599999997 993.9133439999999 416.764928 1 0.070431 520.906752 165.895168 775.049216 336.088064 2 0.59966 702.30016 327.088128 918.2945279999999 474.07104000000004 5 0.937063 622.843904 399.184896 902.383616 625.42336 1 0.232316 597.9100159999999 247.54483199999999 760.817152 338.279424 0 0.137019 817.7034239999999 659.004928 1002.704384 869.837312 1 0.19064 817.7034239999999 659.004928 1002.704384 869.837312 0 0.252297 715.7780479999999 332.75443199999995 916.692992 469.754368 2 0.38466 804.713984 670.4015360000001 1012.81024 855.931904 6 0.072261 410.780672 357.303296 517.348352 532.616192 5 0.068761 36.15283199999999 475.34745599999997 967.983616 1023 6 0.530301 0 128.45363200000003 570.835968 615.76704 ,test/0011.jpg
7 0.969932 295.81670399999996 443.95315199999993 557.875712 760.666112 0 0.073709 298.97881599999994 414.80908800000003 570.03264 781.4891520000001 ,test/0012.jpg
6 0.266368 205.495808 393.646592 537.020928 824.3215359999999 1 0.456825 202.58406399999998 390.68416 530.505728 813.668864 5 0.059633 216.600576 397.147648 517.810176 806.715904 1 0.055589 281.716224 378.740224 374.706688 430.32422399999996 2 0.151778 281.716224 378.740224 374.706688 430.32422399999996 1 0.245361 259.154944 370.683392 407.50182400000006 457.49504 1 0.095923 200.02406399999998 355.121152 510.537728 487.366656 1 0.06548 200.36710399999998 396.784128 283.86816 482.371072 1 0.902441 203.215872 323.53024000000005 847.043584 654.90176 1 0.071345 233.936896 352.59904 291.71711999999997 412.253184 ,test/0013.jpg
7 0.970056 0 239.55609599999997 874.6634240000001 930.621952 7 0.840511 19.792896000000013 103.04460799999998 422.15321600000004 405.98784 7 0.778586 0 559.410176 371.89888 827.50976 7 0.434187 84.405248 132.14412800000002 357.06572800000004 307.059712 7 0.352357 20.058111999999994 269.110272 490.934272 698.911744 ,test/0014.jpg
7 0.999343 294.025216 277.188096 769.83296 772.8747520000001 5 0.737601 160.889856 792.805888 280.542208 883.086848 ,test/0015.jpg
2 0.998243 272.505856 372.29055999999997 728.370176 746.458112 ,test/0016.jpg
5 0.054299 95.48236800000001 10.261504000000002 926.334464 995.789824 7 0.080723 95.48236800000001 10.261504000000002 926.334464 995.789824 0 0.535571 96.76441599999993 34.53849600000001 929.7464319999999 974.554112 ,test/0017.jpg
6 0.574436 189.78099200000003 160.59647999999999 945.11616 817.4484480000001 1 0.122274 161.64147199999996 148.81331200000005 978.623488 771.850752 0 0.472446 177.62713599999995 175.39635199999998 970.242048 731.918848 6 0.136678 181.853696 492.78515200000004 985.068032 830.919168 0 0.060206 213.126144 502.07743999999997 952.5135359999999 820.6499839999999 0 0.388873 610.057728 360.89241599999997 766.362112 488.339456 ,test/0018.jpg
6 0.939439 482.221056 148.42828799999995 710.444032 367.380992 6 0.920551 632.710144 64.620032 858.0638720000001 301.576704 1 0.853506 741.277184 151.337472 978.129408 456.61747199999996 1 0.838362 540.3356160000001 680.283648 706.605568 784.859648 1 0.810517 0 422.74867200000006 221.483008 603.002368 1 0.796467 751.2478719999999 474.7924479999999 944.700928 598.394368 1 0.719143 721.605632 510.22182399999997 931.396608 671.252992 1 0.682628 560.281088 611.275264 707.281408 678.340096 1 0.675152 667.260416 775.08096 942.02112 919.8561279999999 1 0.675035 719.303168 782.981632 875.7509120000001 845.2275199999999 1 0.607844 92.02944 521.033216 213.294592 641.176064 1 0.606644 733.257216 567.026176 933.2147199999999 650.980864 1 0.578089 0 605.134848 137.874944 747.3295360000001 1 0.532031 0 593.167872 74.878976 655.528448 1 0.513817 870.548992 107.21587199999999 974.62528 223.27808 1 0.508608 162.19084800000002 637.5157760000001 212.285952 709.767168 1 0.503713 354.075648 834.7381760000001 533.298176 923.357184 1 0.467834 347.596288 902.838784 546.116096 1012.18048 1 0.362756 586.417152 577.386496 931.695616 789.4773759999999 1 0.36016 159.963136 692.75904 333.88748799999996 781.9566080000001 1 0.344284 371.487744 793.0951680000001 508.76313600000003 833.362944 1 0.326242 548.7902720000001 584.020992 733.198336 659.448832 1 0.299018 0 488.98406400000005 211.275264 635.9045120000001 1 0.286586 0 744.763904 63.173632 781.08416 1 0.285272 122.26355199999999 741.808128 324.190208 883.2552959999999 1 0.266583 344.773632 798.21312 534.486016 904.4654079999999 1 0.257226 907.016704 96.200704 952.192512 136.534016 1 0.216164 543.033856 714.463232 684.7278080000001 810.17856 1 0.214104 104.026112 563.2947200000001 202.217472 641.598976 1 0.205827 0 417.363968 218.64243199999999 515.485696 1 0.199427 129.65120000000002 659.264 218.31219199999998 775.589376 1 0.197887 542.556672 651.718656 705.926656 728.877056 1 0.188519 111.233024 674.629632 333.699072 826.888192 1 0.15913 106.507776 637.482496 178.483712 753.375744 1 0.898601 514.317824 745.8795520000001 681.335296 859.113472 1 0.895342 138.297344 633.520128 203.57939199999998 741.6360960000001 1 0.143265 701.651968 577.645056 895.927296 668.8250879999999 1 0.142695 91.818496 729.1991039999999 153.716224 833.097216 1 0.137752 274.83136 753.7515520000001 335.39072 863.3472 1 0.125238 296.82688 692.70784 352.555008 869.6601599999999 1 0.10992 365.074432 420.227072 449.734656 452.82304 1 0.107169 0 583.437312 63.583744 697.803776 1 0.106625 99.758592 659.27936 164.982272 775.0251519999999 1 0.103198 826.351616 573.211648 926.0216320000001 626.473984 1 0.0974 174.641152 726.383616 282.10176 780.049408 1 0.096379 244.87424 770.3362559999999 332.89523199999996 871.070208 1 0.094513 89.72032 713.2083200000001 153.289216 767.643136 1 0.092666 63.801856 583.5898880000001 105.55955200000001 623.304704 1 0.08548 159.08249600000002 639.993344 212.379648 753.6092160000001 1 0.073568 140.662272 789.678592 284.604928 877.884928 1 0.072087 0 641.3496319999999 41.932288 671.043584 1 0.070924 350.803456 779.213312 496.22272 850.595328 1 0.070179 268.98585599999996 481.773568 308.447744 530.100224 1 0.059978 0 746.95424 52.1344 798.552576 1 0.05991 733.7369600000001 319.60012800000004 966.258688 523.55328 1 0.059659 463.16441599999996 269.042176 749.908992 482.838016 1 0.056566 130.729472 619.6710400000001 206.2464 707.703296 1 0.055601 146.22054400000002 802.6844159999999 225.638912 875.323904 1 0.05477 736.7690240000001 553.867264 936.436736 614.7072000000001 1 0.051447 22.286336000000006 612.550656 110.010368 668.239872 1 0.937668 350.582272 800.198656 529.455616 1008.2816 1 0.956802 741.7036800000001 398.416384 949.428224 511.202816 1 0.964672 196.941824 506.632704 337.63532799999996 722.5379839999999 1 0.972146 205.73952 428.71808 298.975744 532.701184 1 0.980561 456.953344 273.74643199999997 777.2390399999999 629.700096 1 0.989008 340.764672 591.334912 567.06048 782.356992 1 0.991781 339.62700800000005 419.800064 537.531392 647.8981120000001 ,test/0019.jpg
7 0.08546 423.96467200000006 336.480256 651.917312 669.2147199999999 0 0.933217 431.234048 343.57759999999996 646.4215039999999 662.38976 ,test/0020.jpg
0 0.880761 387.74528 270.74304 649.2554240000001 789.2567039999999 1 0.079709 387.74528 270.74304 649.2554240000001 789.2567039999999 ,test/0021.jpg
0 0.774327 0 442.599936 1007.9616000000001 859.272704 0 0.111107 939.624448 925.229568 1023 1023 ,test/0022.jpg
3 0.989899 241.78534399999995 360.857088 782.718464 787.6224 ,test/0023.jpg
7 0.972359 0 0 464.03584 713.359872 7 0.835075 453.433856 18.378240000000005 1018.256896 435.235328 7 0.697459 191.510528 0 299.667456 142.71846399999998 7 0.163662 682.710528 437.55519999999996 834.626048 632.1930239999999 7 0.143837 238.11379200000002 0.8796159999999986 298.23283200000003 85.697536 7 0.130711 33.79660799999999 1.2241920000000022 349.439488 129.47712 7 0.054677 284.038656 0 482.49088 56.602624 2 0.979796 299.641856 324.907008 628.386816 640.663552 ,test/0024.jpg
2 0.066002 687.6881920000001 464.538624 1014.068736 1023 0 0.051011 348.145152 756.218368 482.57894400000004 835.870208 0 0.08563 480.84479999999996 924.3729920000001 553.614336 968.84736 0 0.902924 244.52454400000002 557.4359039999999 628.613632 758.547456 1 0.153813 244.52454400000002 557.4359039999999 628.613632 758.547456 ,test/0025.jpg
4 0.983367 585.342976 394.30144 679.1577599999999 618.88512 ,test/0026.jpg
7 0.995287 567.599104 468.51123199999995 946.8723200000001 725.227008 7 0.990293 82.80524799999998 411.445248 577.388032 695.9247359999999 5 0.49254 105.05062399999998 488.075264 201.62304 527.443968 7 0.070698 105.05062399999998 488.075264 201.62304 527.443968 0 0.413387 753.458176 24.301568000000003 1005.749248 186.650624 1 0.261714 753.458176 24.301568000000003 1005.749248 186.650624 5 0.085979 112.673792 427.82975999999996 261.788672 498.15296 1 0.678315 681.120768 6.364672000000013 1023 361.97632 5 0.203977 105.37932800000002 461.60691199999997 228.219392 536.195072 5 0.270767 662.572544 57.580543999999996 751.1864320000001 159.10195199999998 1 0.051553 699.214848 199.727616 977.933312 353.472 3 0.085642 626.018816 91.850752 755.0704639999999 295.227392 ,test/0027.jpg
7 0.999186 452.93568 503.55097600000005 709.7384959999999 676.1113600000001 ,test/0028.jpg
7 0.989485 283.56198400000005 504.52019199999995 684.986368 797.4261759999999 1 0.166211 569.191936 683.648512 767.107584 826.659328 1 0.959824 200.855552 451.900416 413.86393599999997 613.983232 0 0.111285 437.88748799999996 272.826368 499.172864 320.933888 ,test/0029.jpg
7 0.960979 192.113152 403.82156799999996 778.386944 685.741056 0 0.112331 135.07225600000004 368.8862720000001 796.261888 715.914752 1 0.078528 135.07225600000004 368.8862720000001 796.261888 715.914752 2 0.119571 135.07225600000004 368.8862720000001 796.261888 715.914752 0 0.062966 0 52.610048 103.308288 146.523136 7 0.307035 0 52.610048 103.308288 146.523136 7 0.099374 0 42.63116799999999 104.133632 229.94739199999998 ,test/0030.jpg
7 0.107009 412.56447999999995 424.048128 747.8527999999999 818.948608 0 0.203494 425.3849600000001 436.447232 736.494592 805.6320000000001 5 0.748837 407.13728000000003 399.609344 755.039232 839.3548800000001 0 0.701892 364.22502399999996 411.04128000000003 480.0896 503.538176 ,test/0031.jpg
7 0.988761 697.206272 145.66656 897.7515520000001 330.663424 7 0.074074 196.61158400000002 310.36672 292.56345600000003 466.578944 1 0.55057 286.110208 673.871872 402.18777600000004 729.069568 1 0.497166 250.735616 646.829056 527.3487359999999 814.922752 1 0.287717 263.38304 657.97888 482.848768 743.039488 1 0.240035 198.60275199999998 295.01798399999996 288.59187199999997 477.997568 1 0.127575 202.34649599999997 276.238336 477.528064 470.94374400000004 1 0.105791 327.745536 283.581952 442.46220800000003 320.891392 0 0.058804 264.756736 406.66316800000004 494.561792 551.258112 1 0.086724 264.756736 406.66316800000004 494.561792 551.258112 0 0.181623 301.244416 435.780608 456.59136 517.3114879999999 1 0.069731 301.244416 435.780608 456.59136 517.3114879999999 1 0.056572 496.764416 310.44096 571.529728 497.007616 1 0.806379 186.438144 345.818112 629.233152 716.616704 4 0.908097 840.733696 396.155904 955.696128 647.6052480000001 3 0.145998 845.458944 391.82540800000004 959.635968 650.7438080000001 5 0.088353 845.458944 391.82540800000004 959.635968 650.7438080000001 1 0.894318 263.552512 294.96934400000004 555.0699520000001 501.379072 ,test/0032.jpg
3 0.990384 221.83219200000002 503.154688 770.098176 715.976704 ,test/0033.jpg
0 0.869791 514.566656 639.900672 688.526848 824.087552 0 0.728779 224.01228799999996 360.634368 815.515648 851.310592 0 0.327444 201.65068800000006 299.617792 1023 912.200192 ,test/0034.jpg
7 0.996061 284.118016 251.21024 594.3777279999999 527.156736 7 0.995628 550.19264 365.42361600000004 743.7030400000001 531.969024 7 0.224968 54.960128 0 616.40704 122.25023999999999 7 0.179387 1003.3285119999999 346.7648 1023 423.858688 7 0.133901 979.4621440000001 395.155968 1023 456.437248 7 0.128216 981.190144 342.138368 1023 474.19647999999995 7 0.110027 996.7406080000001 350.672384 1023 449.102336 3 0.075431 341.808128 869.742592 387.980288 923.332608 5 0.077684 341.808128 869.742592 387.980288 923.332608 ,test/0035.jpg
9 0.088108 9.919488000000001 892.568576 659.903488 1023 9 0.055202 839.671296 848.9599999999999 1023 1017.411072 8 0.0985 3.127296000000001 0.2570239999999995 180.5312 22.395904 8 0.074617 0 0.7603200000000072 35.255296 201.416192 4 0.05015 191.256064 0 665.145856 66.33984 8 0.683504 191.256064 0 665.145856 66.33984 5 0.910663 21.632000000000005 111.51871999999997 992.6420479999999 858.356736 ,test/0036.jpg
9 0.974272 220.77337599999998 376.237568 776.440832 685.251072 0 0.110563 208.16895999999997 361.24262400000003 783.505408 703.2197120000001 5 0.058102 208.16895999999997 361.24262400000003 783.505408 703.2197120000001 ,test/0037.jpg
7 0.721937 314.931712 664.9344 687.6134400000001 872.06912 0 0.166596 343.926784 665.6215040000001 640.872448 879.490048 7 0.202063 557.889536 680.702976 667.8978559999999 880.765952 0 0.389173 223.411712 518.1337599999999 686.057984 827.981824 7 0.081713 223.411712 518.1337599999999 686.057984 827.981824 0 0.12053 343.2601599999999 221.38265599999997 723.981312 500.31206399999996 3 0.236148 343.2601599999999 221.38265599999997 723.981312 500.31206399999996 0 0.111323 626.1632 698.04032 650.523136 769.570816 0 0.108372 277.138944 61.32224000000001 373.314048 311.882752 0 0.098244 291.71302399999996 597.256704 631.003136 787.324416 0 0.131039 130.924032 414.85516800000005 773.179904 932.673536 0 0.074634 364.791296 530.472448 551.586304 622.832128 5 0.052364 412.077568 512.411648 720.0896 706.6460159999999 0 0.27735 300.114432 571.260928 401.708544 655.31904 0 0.06242 62.46451200000001 47.82335999999998 1023 960.660992 5 0.093195 62.46451200000001 47.82335999999998 1023 960.660992 0 0.070362 344.997888 527.5202559999999 479.924224 628.295168 0 0.839548 347.99155199999996 520.526848 680.188416 702.8213760000001 5 0.862457 337.41875200000004 212.833792 730.015232 471.81670399999996 ,test/0038.jpg
7 0.473646 545.229824 8.570880000000002 971.4513919999999 209.97529600000001 7 0.086904 0 251.81491200000005 296.32716800000003 917.566464 5 0.074251 0 263.19615999999996 292.489728 942.141952 6 0.071091 0 263.19615999999996 292.489728 942.141952 5 0.063245 106.775552 139.47904 224.78540800000002 207.53408000000002 5 0.937287 138.260992 157.28128000000004 883.312128 968.942592 0 0.072423 0 188.13644799999997 279.333376 648.772608 5 0.227118 341.595648 126.779392 572.7872 263.028736 0 0.863247 0 162.152448 268.562432 1023 1 0.141813 913.365504 0.6266880000000015 1021.189632 116.2752 ,test/0039.jpg
5 0.916926 51.38278399999996 68.79590400000001 797.6197119999999 788.982272 1 0.06517 25.733119999999985 54.20032000000003 817.94048 809.82016 5 0.050004 0 111.41222399999998 540.01152 727.4772479999999 1 0.207448 311.46291199999996 430.92224 736.52736 769.312256 1 0.077919 466.786816 391.043584 826.4576 753.5344640000001 1 0.675075 361.43206399999997 233.63123199999995 706.491392 825.506304 ,test/0040.jpg
9 0.980254 508.818944 636.22144 895.0789120000001 971.411456 9 0.836374 82.25587200000001 390.482432 594.888704 852.348416 0 0.243698 43.588607999999994 389.43590400000005 549.264384 886.193664 0 0.080047 0 414.24896000000007 233.271296 624.9205760000001 0 0.162006 3.564543999999998 401.960448 115.043328 508.287488 0 0.170644 0.17919999999999447 404.88192000000004 125.727744 579.741184 1 0.100232 0 28.974592 543.145984 381.87673600000005 ,test/0041.jpg
7 0.655177 120.45670399999995 97.74694400000004 962.494976 946.8784640000001 0 0.39191 105.95635199999992 91.66643199999999 1023 928.591872 7 0.10666 773.739008 22.71641599999998 1023 690.798592 7 0.079645 854.0288 400.07270400000004 972.240384 567.341056 7 0.077261 797.2075520000001 269.896704 1023 725.81632 7 0.075053 403.21945600000004 0 952.288256 256.18944 7 0.061394 626.446336 7.139839999999992 1023 532.3996159999999 0 0.074837 493.748736 93.81734399999999 1004.7503360000001 773.277184 1 0.084471 824.364544 589.183488 1022.9908479999999 774.1946879999999 1 0.158366 124.46566400000006 154.11404799999997 954.484224 963.3546240000001 0 0.129115 0 711.63136 259.24710400000004 999.9109119999999 1 0.20608 816.9031679999999 656.22784 1022.813184 830.66112 1 0.656987 0 688.73216 257.24825599999997 1020.8337919999999 ,test/0042.jpg
5 0.827383 253.24236799999994 208.392192 791.97696 686.239744 3 0.442772 281.43769599999996 212.43904 767.484416 644.2639360000001 4 0.063006 264.751616 214.478848 778.163712 680.054784 8 0.081214 255.259136 243.80159999999998 784.160256 651.5164159999999 ,test/0043.jpg
7 0.47984 283.308544 578.1949440000001 738.303488 715.084288 7 0.115842 78.51468800000004 584.971776 948.74368 1023 ,test/0044.jpg
7 0.998658 409.20064 309.19424 954.638336 836.4159999999999 7 0.995529 108.89318399999999 295.920128 552.942592 772.3904 7 0.950603 22.88179199999999 0 428.728832 627.4831360000001 7 0.376276 305.695232 67.906048 468.063744 352.6016 5 0.397097 283.0848 42.39052799999999 481.91078400000004 380.484608 7 0.215156 621.323264 325.849088 668.867584 366.05542399999996 5 0.053948 547.410432 283.649024 604.509696 320.164864 ,test/0045.jpg
7 0.998022 497.632256 564.680192 740.246528 780.800512 7 0.992676 641.4167040000001 511.61548799999997 817.207808 688.846336 7 0.970396 145.12793599999998 442.61120000000005 460.273152 638.685696 7 0.941712 517.991424 441.62048 783.113216 576.0532479999999 7 0.919485 225.365504 457.470464 586.676736 775.45216 7 0.628207 496.331776 431.537664 616.788992 546.281984 7 0.516423 420.737024 425.71827199999996 542.674944 534.877696 7 0.305026 421.902848 432.324608 515.890688 504.48179200000004 7 0.184887 420.362752 437.645312 592.590336 561.258496 7 0.171134 500.25472 435.618304 612.005888 491.038208 7 0.051496 531.109376 494.25408000000004 586.4842239999999 547.104768 1 0.979149 474.064384 230.57100799999998 909.96992 498.91225599999996 ,test/0046.jpg
0 0.939891 89.64300800000001 269.748736 930.023424 766.547456 0 0.072198 131.56147199999998 294.638592 599.115776 759.74144 ,test/0047.jpg
7 0.1329 0 688.459264 30.395904 922.80064 7 0.065591 0 555.373056 30.4 909.5613440000001 1 0.898181 16.308223999999996 24.71987200000001 574.316544 814.120448 ,test/0048.jpg
0 0.751276 178.332672 198.67904 698.727424 921.462272 7 0.097906 186.015744 201.79558399999996 683.077632 893.120512 ,test/0049.jpg
7 0.066776 378.655744 151.622656 795.0592 745.604096 0 0.86569 395.864576 173.811712 778.4340480000001 720.5232639999999 0 0.05331 665.780224 308.855296 808.994816 376.610304 ,test/0050.jpg
